Het directoraatgeneraal is verantwoordelijk voor de vaststelling en implementatie van het concurrentiebeleid van de Europese
Het DG Concurrentie heeft een dubbele rol in antitrustwetgeving een onderzoekende en een besluitvormende rol
Als een reactie op de kritiek besloot het directoraatgeneraal een aantal interne hervormingen door te
De hoofdopdracht is het vrijwaren van de eerlijke mededinging op de Europese markten in samenwerking
De wettelijke basis voor het concurrentiebeleid van de Europese Commissie vormen de artikels van het
In Gygaxs own campaign an early version of Dungeonland was an extension of Castle Greyhawk
In this module the player characters PCs are plummeted into what White Dwarf reviewer Jim
Roger Johnson born April is an English footballer who plays as a central defender and
Johnson began his career with Wycombe Wanderers where he spent six years as a professional
The EX module code stands for extension as the adventure is designed to be inserted
